date,admin1,admin2,market,market_id,latitude,longitude,category,commodity,commodity_id
2025-01-15,North Central,Polonnaruwa,Polonnaruwa,1888,7.93,81.01,vegetables and fruits,Banana,254
2025-01-15,North Central,Polonnaruwa,Polonnaruwa,1888,7.93,81.01,vegetables and fruits,Cabbage,181
2025-01-15,North Central,Polonnaruwa,Polonnaruwa,1888,7.93,81.01,vegetables and fruits,Carrot,166
2025-01-15,North Central,Polonnaruwa,Polonnaruwa,1888,7.93,81.01,vegetables and fruits,Coconut,684
2025-01-15,North Central,Polonnaruwa,Polonnaruwa,1888,7.93,81.01,vegetables and fruits,Papaya,408
2025-01-15,North Central,Polonnaruwa,Polonnaruwa,1888,7.93,81.01,vegetables and fruits,Pumpkin,412
2025-01-15,North Western,Kurunegala,Kurunegala,1914,7.48,80.32,cereals and tubers,Potato,687
2025-01-15,North Western,Kurunegala,Kurunegala,1914,7.48,80.32,cereals and tubers,Rice (Medium Grain),131
2025-01-15,North Western,Kurunegala,Kurunegala,1914,7.48,80.32,miscellaneous food,Chili,466
2025-01-15,North Western,Kurunegala,Kurunegala,1914,7.48,80.32,pulses and nuts,Beans,50
2025-01-15,North Western,Kurunegala,Kurunegala,1914,7.48,80.32,pulses and nuts,Beans,393
2025-01-15,North Western,Kurunegala,Kurunegala,1914,7.48,80.32,pulses and nuts,Cowpeas,1037
2025-01-15,North Western,Kurunegala,Kurunegala,1914,7.48,80.32,vegetables and fruits,Cabbage,181
2025-01-15,North Western,Kurunegala,Kurunegala,1914,7.48,80.32,vegetables and fruits,Carrot,166
2025-01-15,North Western,Kurunegala,Kurunegala,1914,7.48,80.32,vegetables and fruits,Coconut,684
2025-01-15,North Western,Kurunegala,Kurunegala,1914,7.48,80.32,vegetables and fruits,Eggplants,434
2025-01-15,North Western,Kurunegala,Kurunegala,1914,7.48,80.32,vegetables and fruits,Pumpkin,412
2025-01-15,North Western,Kurunegala,Kurunegala,1914,7.48,80.32,vegetables and fruits,Snake Gourd,675
2025-01-15,North Western,Kurunegala,Kurunegala,1914,7.48,80.32,vegetables and fruits,Tomato,114
2025-01-15,North Western,Puttalam,Puttalam,1918,8.04,79.84,cereals and tubers,Potato,687
2025-01-15,North Western,Puttalam,Puttalam,1918,8.04,79.84,cereals and tubers,Rice (Medium Grain),131
2025-01-15,North Western,Puttalam,Puttalam,1918,8.04,79.84,miscellaneous food,Chili,466
2025-01-15,North Western,Puttalam,Puttalam,1918,8.04,79.84,pulses and nuts,Beans,50
2025-01-15,North Western,Puttalam,Puttalam,1918,8.04,79.84,pulses and nuts,Beans,393
2025-01-15,North Western,Puttalam,Puttalam,1918,8.04,79.84,vegetables and fruits,Banana,254
2025-01-15,North Western,Puttalam,Puttalam,1918,8.04,79.84,vegetables and fruits,Cabbage,181
2025-01-15,North Western,Puttalam,Puttalam,1918,8.04,79.84,vegetables and fruits,Carrot,166
2025-01-15,North Western,Puttalam,Puttalam,1918,8.04,79.84,vegetables and fruits,Coconut,684
2025-01-15,North Western,Puttalam,Puttalam,1918,8.04,79.84,vegetables and fruits,Eggplants,434
2025-01-15,North Western,Puttalam,Puttalam,1918,8.04,79.84,vegetables and fruits,Onion,685
2025-01-15,North Western,Puttalam,Puttalam,1918,8.04,79.84,vegetables and fruits,Pumpkin,412
2025-01-15,North Western,Puttalam,Puttalam,1918,8.04,79.84,vegetables and fruits,Snake Gourd,675
2025-01-15,Northern,Jaffna,Jaffna,362,9.66,80.01,cereals and tubers,Rice (White),133
2025-01-15,Northern,Jaffna,Jaffna,362,9.66,80.01,miscellaneous food,Chili,466
2025-01-15,Northern,Jaffna,Jaffna,362,9.66,80.01,pulses and nuts,Beans,50
2025-01-15,Northern,Jaffna,Jaffna,362,9.66,80.01,pulses and nuts,Beans,393
2025-01-15,Northern,Jaffna,Jaffna,362,9.66,80.01,vegetables and fruits,Cabbage,181
2025-01-15,Northern,Jaffna,Jaffna,362,9.66,80.01,vegetables and fruits,Carrot,166
2025-01-15,Northern,Jaffna,Jaffna,362,9.66,80.01,vegetables and fruits,Coconut,684
2025-01-15,Northern,Jaffna,Jaffna,362,9.66,80.01,vegetables and fruits,Eggplants,434
2025-01-15,Northern,Jaffna,Jaffna,362,9.66,80.01,vegetables and fruits,Onion,685
2025-01-15,Northern,Jaffna,Jaffna,362,9.66,80.01,vegetables and fruits,Papaya,408
2025-01-15,Northern,Jaffna,Jaffna,362,9.66,80.01,vegetables and fruits,Pineapple,524
2025-01-15,Northern,Jaffna,Jaffna,362,9.66,80.01,vegetables and fruits,Tomato,114
2025-01-15,Northern,Kilinochchi,Kilinochchi,363,9.4,80.4,cereals and tubers,Rice (White),133
2025-01-15,Northern,Kilinochchi,Kilinochchi,363,9.4,80.4,miscellaneous food,Chili,466
2025-01-15,Northern,Kilinochchi,Kilinochchi,363,9.4,80.4,pulses and nuts,Beans,50
2025-01-15,Northern,Kilinochchi,Kilinochchi,363,9.4,80.4,vegetables and fruits,Carrot,166
2025-01-15,Northern,Kilinochchi,Kilinochchi,363,9.4,80.4,vegetables and fruits,Eggplants,434
2025-01-15,Northern,Kilinochchi,Kilinochchi,363,9.4,80.4,vegetables and fruits,Onion,110
2025-01-15,Northern,Kilinochchi,Kilinochchi,363,9.4,80.4,vegetables and fruits,Pineapple,524
2025-01-15,Northern,Kilinochchi,Kilinochchi,363,9.4,80.4,vegetables and fruits,Pumpkin,412
2025-01-15,Northern,Kilinochchi,Kilinochchi,363,9.4,80.4,vegetables and fruits,Snake Gourd,675
2025-01-15,Northern,Kilinochchi,Kilinochchi,363,9.4,80.4,vegetables and fruits,Tomato,114
2025-01-15,Northern,Mannar,Mannar,364,8.98,79.9,cereals and tubers,Rice (Medium Grain),131
2025-01-15,Northern,Mannar,Mannar,364,8.98,79.9,cereals and tubers,Rice (White),133
2025-01-15,Northern,Mannar,Mannar,364,8.98,79.9,miscellaneous food,Chili,466
2025-01-15,Northern,Mannar,Mannar,364,8.98,79.9,pulses and nuts,Beans,50
2025-01-15,Northern,Mannar,Mannar,364,8.98,79.9,pulses and nuts,Cowpeas,1037
2025-01-15,Northern,Mannar,Mannar,364,8.98,79.9,vegetables and fruits,Banana,254
2025-01-15,Northern,Mannar,Mannar,364,8.98,79.9,vegetables and fruits,Carrot,166
2025-01-15,Northern,Mannar,Mannar,364,8.98,79.9,vegetables and fruits,Onion,110
2025-01-15,Northern,Mannar,Mannar,364,8.98,79.9,vegetables and fruits,Papaya,408
2025-01-15,Northern,Mannar,Mannar,364,8.98,79.9,vegetables and fruits,Pineapple,524
2025-01-15,Northern,Mannar,Mannar,364,8.98,79.9,vegetables and fruits,Snake Gourd,675
2025-01-15,Northern,Mannar,Mannar,364,8.98,79.9,vegetables and fruits,Tomato,114
2025-01-15,Northern,Mullattivu,Mullativu,7843,9.32,80.7,cereals and tubers,Rice (Medium Grain),131
2025-01-15,Northern,Mullattivu,Mullativu,7843,9.32,80.7,cereals and tubers,Rice (White),133
2025-01-15,Northern,Mullattivu,Mullativu,7843,9.32,80.7,pulses and nuts,Beans,50
2025-01-15,Northern,Mullattivu,Mullativu,7843,9.32,80.7,pulses and nuts,Beans,393
2025-01-15,Northern,Mullattivu,Mullativu,7843,9.32,80.7,vegetables and fruits,Eggplants,434
2025-01-15,Northern,Mullattivu,Mullativu,7843,9.32,80.7,vegetables and fruits,Papaya,408
2025-01-15,Northern,Mullattivu,Mullativu,7843,9.32,80.7,vegetables and fruits,Snake Gourd,675
2025-01-15,Northern,Mullattivu,Mullativu,7843,9.32,80.7,vegetables and fruits,Tomato,114
2025-01-15,Northern,Vavuniya,Vavuniya,367,8.75,80.5,cereals and tubers,Rice (Medium Grain),131
2025-01-15,Northern,Vavuniya,Vavuniya,367,8.75,80.5,cereals and tubers,Rice (White),133
2025-01-15,Northern,Vavuniya,Vavuniya,367,8.75,80.5,miscellaneous food,Chili,466
2025-01-15,Northern,Vavuniya,Vavuniya,367,8.75,80.5,pulses and nuts,Beans,50
2025-01-15,Northern,Vavuniya,Vavuniya,367,8.75,80.5,pulses and nuts,Beans,393
2025-01-15,Northern,Vavuniya,Vavuniya,367,8.75,80.5,pulses and nuts,Cowpeas,1037
2025-01-15,Northern,Vavuniya,Vavuniya,367,8.75,80.5,vegetables and fruits,Banana,254
2025-01-15,Northern,Vavuniya,Vavuniya,367,8.75,80.5,vegetables and fruits,Cabbage,181
2025-01-15,Northern,Vavuniya,Vavuniya,367,8.75,80.5,vegetables and fruits,Carrot,166
2025-01-15,Northern,Vavuniya,Vavuniya,367,8.75,80.5,vegetables and fruits,Coconut,684
2025-01-15,Northern,Vavuniya,Vavuniya,367,8.75,80.5,vegetables and fruits,Eggplants,434
2025-01-15,Northern,Vavuniya,Vavuniya,367,8.75,80.5,vegetables and fruits,Papaya,408
2025-01-15,Northern,Vavuniya,Vavuniya,367,8.75,80.5,vegetables and fruits,Pineapple,524
2025-01-15,Northern,Vavuniya,Vavuniya,367,8.75,80.5,vegetables and fruits,Pumpkin,412
2025-01-15,Northern,Vavuniya,Vavuniya,367,8.75,80.5,vegetables and fruits,Snake Gourd,675
2025-01-15,Sabaragamuwa,Kegalle,Kegalle,1913,7.25,80.34,cereals and tubers,Rice (White),133
2025-01-15,Sabaragamuwa,Kegalle,Kegalle,1913,7.25,80.34,miscellaneous food,Chili,466
2025-01-15,Sabaragamuwa,Kegalle,Kegalle,1913,7.25,80.34,pulses and nuts,Beans,50
2025-01-15,Sabaragamuwa,Kegalle,Kegalle,1913,7.25,80.34,pulses and nuts,Cowpeas,1037
2025-01-15,Sabaragamuwa,Kegalle,Kegalle,1913,7.25,80.34,vegetables and fruits,Banana,254
2025-01-15,Sabaragamuwa,Kegalle,Kegalle,1913,7.25,80.34,vegetables and fruits,Cabbage,181
2025-01-15,Sabaragamuwa,Kegalle,Kegalle,1913,7.25,80.34,vegetables and fruits,Carrot,166
2025-01-15,Sabaragamuwa,Kegalle,Kegalle,1913,7.25,80.34,vegetables and fruits,Coconut,684
2025-01-15,Sabaragamuwa,Kegalle,Kegalle,1913,7.25,80.34,vegetables and fruits,Eggplants,434
2025-01-15,Sabaragamuwa,Ratnapura,Embilipitiya,7833,6.33,80.85,cereals and tubers,Rice (White),133
2025-01-15,Sabaragamuwa,Ratnapura,Embilipitiya,7833,6.33,80.85,miscellaneous food,Chili,466
2025-01-15,Sabaragamuwa,Ratnapura,Embilipitiya,7833,6.33,80.85,pulses and nuts,Beans,393
2025-01-15,Sabaragamuwa,Ratnapura,Embilipitiya,7833,6.33,80.85,vegetables and fruits,Banana,254
2025-01-15,Sabaragamuwa,Ratnapura,Embilipitiya,7833,6.33,80.85,vegetables and fruits,Cabbage,181
2025-01-15,Sabaragamuwa,Ratnapura,Embilipitiya,7833,6.33,80.85,vegetables and fruits,Coconut,684
2025-01-15,Sabaragamuwa,Ratnapura,Embilipitiya,7833,6.33,80.85,vegetables and fruits,Eggplants,434
2025-01-15,Sabaragamuwa,Ratnapura,Embilipitiya,7833,6.33,80.85,vegetables and fruits,Pumpkin,412
2025-01-15,Sabaragamuwa,Ratnapura,Embilipitiya,7833,6.33,80.85,vegetables and fruits,Snake Gourd,675
2025-01-15,Sabaragamuwa,Ratnapura,Embilipitiya,7833,6.33,80.85,vegetables and fruits,Tomato,114
2025-01-15,Sabaragamuwa,Ratnapura,Rathnapura,1919,6.72,80.34,cereals and tubers,Rice (Medium Grain),131
2025-01-15,Sabaragamuwa,Ratnapura,Rathnapura,1919,6.72,80.34,cereals and tubers,Rice (White),133
2025-01-15,Sabaragamuwa,Ratnapura,Rathnapura,1919,6.72,80.34,pulses and nuts,Beans,50
2025-01-15,Sabaragamuwa,Ratnapura,Rathnapura,1919,6.72,80.34,pulses and nuts,Beans,393
2025-01-15,Sabaragamuwa,Ratnapura,Rathnapura,1919,6.72,80.34,pulses and nuts,Cowpeas,1037
2025-01-15,Sabaragamuwa,Ratnapura,Rathnapura,1919,6.72,80.34,vegetables and fruits,Cabbage,181
2025-01-15,Sabaragamuwa,Ratnapura,Rathnapura,1919,6.72,80.34,vegetables and fruits,Eggplants,434
2025-01-15,Sabaragamuwa,Ratnapura,Rathnapura,1919,6.72,80.34,vegetables and fruits,Pineapple,524
2025-01-15,Sabaragamuwa,Ratnapura,Rathnapura,1919,6.72,80.34,vegetables and fruits,Pumpkin,412
2025-01-15,Sabaragamuwa,Ratnapura,Rathnapura,1919,6.72,80.34,vegetables and fruits,Snake Gourd,675
2025-01-15,Sabaragamuwa,Ratnapura,Rathnapura,1919,6.72,80.34,vegetables and fruits,Tomato,114
2025-01-15,Southern,Galle,Galle,1910,6.04,80.22,cereals and tubers,Rice (Medium Grain),131
2025-01-15,Southern,Galle,Galle,1910,6.04,80.22,cereals and tubers,Rice (White),133
2025-01-15,Southern,Galle,Galle,1910,6.04,80.22,miscellaneous food,Chili,466
2025-01-15,Southern,Galle,Galle,1910,6.04,80.22,pulses and nuts,Beans,50
2025-01-15,Southern,Galle,Galle,1910,6.04,80.22,pulses and nuts,Beans,393
2025-01-15,Southern,Galle,Galle,1910,6.04,80.22,pulses and nuts,Cowpeas,1037
2025-01-15,Southern,Galle,Galle,1910,6.04,80.22,vegetables and fruits,Banana,254
2025-01-15,Southern,Galle,Galle,1910,6.04,80.22,vegetables and fruits,Cabbage,181
2025-01-15,Southern,Galle,Galle,1910,6.04,80.22,vegetables and fruits,Eggplants,434
2025-01-15,Southern,Galle,Galle,1910,6.04,80.22,vegetables and fruits,Tomato,114
2025-01-15,Southern,Hambantota,Hambantota,1908,6.14,81.08,miscellaneous food,Chili,466
2025-01-15,Southern,Hambantota,Hambantota,1908,6.14,81.08,pulses and nuts,Beans,50
2025-01-15,Southern,Hambantota,Hambantota,1908,6.14,81.08,pulses and nuts,Beans,393
2025-01-15,Southern,Hambantota,Hambantota,1908,6.14,81.08,pulses and nuts,Cowpeas,1037
2025-01-15,Southern,Hambantota,Hambantota,1908,6.14,81.08,vegetables and fruits,Banana,254
2025-01-15,Southern,Hambantota,Hambantota,1908,6.14,81.08,vegetables and fruits,Cabbage,181
2025-01-15,Southern,Hambantota,Hambantota,1908,6.14,81.08,vegetables and fruits,Carrot,166
2025-01-15,Southern,Hambantota,Hambantota,1908,6.14,81.08,vegetables and fruits,Eggplants,434
2025-01-15,Southern,Hambantota,Hambantota,1908,6.14,81.08,vegetables and fruits,Papaya,408
2025-01-15,Southern,Hambantota,Hambantota,1908,6.14,81.08,vegetables and fruits,Pineapple,524
2025-01-15,Southern,Hambantota,Hambantota,1908,6.14,81.08,vegetables and fruits,Snake Gourd,675
2025-01-15,Southern,Hambantota,Hambantota,1908,6.14,81.08,vegetables and fruits,Tomato,114
2025-01-15,Southern,Hambantota,Tissamaharama,7834,6.28,81.29,cereals and tubers,Rice (Medium Grain),131
2025-01-15,Southern,Hambantota,Tissamaharama,7834,6.28,81.29,cereals and tubers,Rice (White),133
2025-01-15,Southern,Hambantota,Tissamaharama,7834,6.28,81.29,miscellaneous food,Chili,466
2025-01-15,Southern,Hambantota,Tissamaharama,7834,6.28,81.29,pulses and nuts,Beans,50
2025-01-15,Southern,Hambantota,Tissamaharama,7834,6.28,81.29,vegetables and fruits,Banana,254
2025-01-15,Southern,Hambantota,Tissamaharama,7834,6.28,81.29,vegetables and fruits,Cabbage,181
2025-01-15,Southern,Hambantota,Tissamaharama,7834,6.28,81.29,vegetables and fruits,Coconut,684
2025-01-15,Southern,Hambantota,Tissamaharama,7834,6.28,81.29,vegetables and fruits,Papaya,408
2025-01-15,Southern,Hambantota,Tissamaharama,7834,6.28,81.29,vegetables and fruits,Pineapple,524
2025-01-15,Southern,Hambantota,Tissamaharama,7834,6.28,81.29,vegetables and fruits,Pumpkin,412
2025-01-15,Southern,Matara,Matara,1916,5.95,80.52,cereals and tubers,Rice (White),133
2025-01-15,Southern,Matara,Matara,1916,5.95,80.52,pulses and nuts,Beans,50
2025-01-15,Southern,Matara,Matara,1916,5.95,80.52,pulses and nuts,Beans,393
2025-01-15,Southern,Matara,Matara,1916,5.95,80.52,vegetables and fruits,Banana,254
2025-01-15,Southern,Matara,Matara,1916,5.95,80.52,vegetables and fruits,Cabbage,181
2025-01-15,Southern,Matara,Matara,1916,5.95,80.52,vegetables and fruits,Coconut,684
2025-01-15,Southern,Matara,Matara,1916,5.95,80.52,vegetables and fruits,Eggplants,434
2025-01-15,Southern,Matara,Matara,1916,5.95,80.52,vegetables and fruits,Pumpkin,412
2025-01-15,Southern,Matara,Matara,1916,5.95,80.52,vegetables and fruits,Snake Gourd,675
2025-01-15,Uva,Badulla,Badulla,1907,6.99,81.04,cereals and tubers,Potato,687
2025-01-15,Uva,Badulla,Badulla,1907,6.99,81.04,miscellaneous food,Chili,466
2025-01-15,Uva,Badulla,Badulla,1907,6.99,81.04,pulses and nuts,Beans,50
2025-01-15,Uva,Badulla,Badulla,1907,6.99,81.04,pulses and nuts,Beans,393
2025-01-15,Uva,Badulla,Badulla,1907,6.99,81.04,pulses and nuts,Cowpeas,1037
2025-01-15,Uva,Badulla,Badulla,1907,6.99,81.04,vegetables and fruits,Cabbage,181
2025-01-15,Uva,Badulla,Badulla,1907,6.99,81.04,vegetables and fruits,Carrot,166
2025-01-15,Uva,Badulla,Badulla,1907,6.99,81.04,vegetables and fruits,Papaya,408
2025-01-15,Uva,Badulla,Badulla,1907,6.99,81.04,vegetables and fruits,Pumpkin,412
2025-01-15,Uva,Badulla,Badulla,1907,6.99,81.04,vegetables and fruits,Snake Gourd,675
2025-01-15,Uva,Badulla,Badulla,1907,6.99,81.04,vegetables and fruits,Tomato,114
2025-01-15,Uva,Badulla,Bandarawela,7836,6.83,80.99,miscellaneous food,Chili,466
2025-01-15,Uva,Badulla,Bandarawela,7836,6.83,80.99,pulses and nuts,Beans,50
2025-01-15,Uva,Badulla,Bandarawela,7836,6.83,80.99,vegetables and fruits,Banana,254
2025-01-15,Uva,Badulla,Bandarawela,7836,6.83,80.99,vegetables and fruits,Cabbage,181
2025-01-15,Uva,Badulla,Bandarawela,7836,6.83,80.99,vegetables and fruits,Carrot,166
2025-01-15,Uva,Badulla,Bandarawela,7836,6.83,80.99,vegetables and fruits,Coconut,684
2025-01-15,Uva,Badulla,Bandarawela,7836,6.83,80.99,vegetables and fruits,Papaya,408
2025-01-15,Uva,Badulla,Bandarawela,7836,6.83,80.99,vegetables and fruits,Pineapple,524
2025-01-15,Uva,Badulla,Bandarawela,7836,6.83,80.99,vegetables and fruits,Pumpkin,412
2025-01-15,Uva,Badulla,Bandarawela,7836,6.83,80.99,vegetables and fruits,Snake Gourd,675
2025-01-15,Uva,Badulla,Keppetipola (DEC},7839,6.91,80.91,cereals and tubers,Rice (Medium Grain),131
2025-01-15,Uva,Badulla,Keppetipola (DEC},7839,6.91,80.91,cereals and tubers,Rice (White),133
2025-01-15,Uva,Badulla,Keppetipola (DEC},7839,6.91,80.91,miscellaneous food,Chili,466
2025-01-15,Uva,Badulla,Keppetipola (DEC},7839,6.91,80.91,pulses and nuts,Beans,50
2025-01-15,Uva,Badulla,Keppetipola (DEC},7839,6.91,80.91,vegetables and fruits,Banana,254
2025-01-15,Uva,Badulla,Keppetipola (DEC},7839,6.91,80.91,vegetables and fruits,Carrot,166
2025-01-15,Uva,Badulla,Keppetipola (DEC},7839,6.91,80.91,vegetables and fruits,Coconut,684
2025-01-15,Uva,Badulla,Keppetipola (DEC},7839,6.91,80.91,vegetables and fruits,Eggplants,434
2025-01-15,Uva,Badulla,Keppetipola (DEC},7839,6.91,80.91,vegetables and fruits,Onion,110
2025-01-15,Uva,Badulla,Keppetipola (DEC},7839,6.91,80.91,vegetables and fruits,Snake Gourd,675
2025-01-15,Uva,Badulla,Keppetipola (DEC},7839,6.91,80.91,vegetables and fruits,Tomato,114
2025-01-15,Uva,Moneragala,Dammbagalla,5287,6.98,81.37,cereals and tubers,Potato,687
2025-01-15,Uva,Moneragala,Dammbagalla,5287,6.98,81.37,cereals and tubers,Rice (Medium Grain),131
2025-01-15,Uva,Moneragala,Dammbagalla,5287,6.98,81.37,cereals and tubers,Rice (White),133
2025-01-15,Uva,Moneragala,Dammbagalla,5287,6.98,81.37,miscellaneous food,Chili,466
2025-01-15,Uva,Moneragala,Dammbagalla,5287,6.98,81.37,pulses and nuts,Beans,393
2025-01-15,Uva,Moneragala,Dammbagalla,5287,6.98,81.37,vegetables and fruits,Cabbage,181
2025-01-15,Uva,Moneragala,Dammbagalla,5287,6.98,81.37,vegetables and fruits,Carrot,166
2025-01-15,Uva,Moneragala,Dammbagalla,5287,6.98,81.37,vegetables and fruits,Coconut,684
2025-01-15,Uva,Moneragala,Dammbagalla,5287,6.98,81.37,vegetables and fruits,Eggplants,434
2025-01-15,Uva,Moneragala,Dammbagalla,5287,6.98,81.37,vegetables and fruits,Pineapple,524
2025-01-15,Uva,Moneragala,Dammbagalla,5287,6.98,81.37,vegetables and fruits,Pumpkin,412
2025-01-15,Uva,Moneragala,Dammbagalla,5287,6.98,81.37,vegetables and fruits,Snake Gourd,675
2025-01-15,Uva,Moneragala,Dammbagalla,5287,6.98,81.37,vegetables and fruits,Tomato,114
2025-01-15,Uva,Moneragala,Monaragala,1889,6.87,81.23,cereals and tubers,Rice (Medium Grain),131
2025-01-15,Uva,Moneragala,Monaragala,1889,6.87,81.23,cereals and tubers,Rice (White),133
2025-01-15,Uva,Moneragala,Monaragala,1889,6.87,81.23,miscellaneous food,Chili,466
2025-01-15,Uva,Moneragala,Monaragala,1889,6.87,81.23,pulses and nuts,Beans,50
2025-01-15,Uva,Moneragala,Monaragala,1889,6.87,81.23,pulses and nuts,Beans,393
2025-01-15,Uva,Moneragala,Monaragala,1889,6.87,81.23,vegetables and fruits,Banana,254
2025-01-15,Uva,Moneragala,Monaragala,1889,6.87,81.23,vegetables and fruits,Coconut,684
2025-01-15,Uva,Moneragala,Monaragala,1889,6.87,81.23,vegetables and fruits,Papaya,408
2025-01-15,Uva,Moneragala,Monaragala,1889,6.87,81.23,vegetables and fruits,Pumpkin,412
2025-01-15,Uva,Moneragala,Monaragala,1889,6.87,81.23,vegetables and fruits,Snake Gourd,675
2025-01-15,Uva,Moneragala,Monaragala,1889,6.87,81.23,vegetables and fruits,Tomato,114
2025-01-15,Western,Colombo,Colombo City,368,6.93,79.85,cereals and tubers,Potato,687
2025-01-15,Western,Colombo,Colombo City,368,6.93,79.85,cereals and tubers,Rice (Medium Grain),131
2025-01-15,Western,Colombo,Colombo City,368,6.93,79.85,cereals and tubers,Rice (White),133
2025-01-15,Western,Colombo,Colombo City,368,6.93,79.85,pulses and nuts,Beans,50
2025-01-15,Western,Colombo,Colombo City,368,6.93,79.85,pulses and nuts,Beans,393
2025-01-15,Western,Colombo,Colombo City,368,6.93,79.85,pulses and nuts,Cowpeas,1037
2025-01-15,Western,Colombo,Colombo City,368,6.93,79.85,vegetables and fruits,Banana,254
2025-01-15,Western,Colombo,Colombo City,368,6.93,79.85,vegetables and fruits,Cabbage,181
2025-01-15,Western,Colombo,Colombo City,368,6.93,79.85,vegetables and fruits,Pineapple,524
2025-01-15,Western,Colombo,Colombo City,368,6.93,79.85,vegetables and fruits,Pumpkin,412
2025-01-15,Western,Colombo,Colombo City,368,6.93,79.85,vegetables and fruits,Snake Gourd,675
2025-01-15,Western,Colombo,Meegoda(DEC),7841,6.84,80.05,cereals and tubers,Potato,687
2025-01-15,Western,Colombo,Meegoda(DEC),7841,6.84,80.05,cereals and tubers,Rice (Medium Grain),131
2025-01-15,Western,Colombo,Meegoda(DEC),7841,6.84,80.05,cereals and tubers,Rice (White),133
2025-01-15,Western,Colombo,Meegoda(DEC),7841,6.84,80.05,pulses and nuts,Beans,50
2025-01-15,Western,Colombo,Meegoda(DEC),7841,6.84,80.05,pulses and nuts,Cowpeas,1037
2025-01-15,Western,Colombo,Meegoda(DEC),7841,6.84,80.05,vegetables and fruits,Banana,254
2025-01-15,Western,Colombo,Meegoda(DEC),7841,6.84,80.05,vegetables and fruits,Cabbage,181
2025-01-15,Western,Colombo,Meegoda(DEC),7841,6.84,80.05,vegetables and fruits,Papaya,408
2025-01-15,Western,Colombo,Meegoda(DEC),7841,6.84,80.05,vegetables and fruits,Pineapple,524
2025-01-15,Western,Colombo,Meegoda(DEC),7841,6.84,80.05,vegetables and fruits,Pumpkin,412
