Date,Location,Rainfall(mm),Temperature(°C)
2024-12-13,Nuwara Eliya,13.6,15.5
2024-12-14,Anuradhapura,7.7,24.8
2024-12-14,Badulla,11.2,21.7
2024-12-14,Dambulla,13.0,23.6
2024-12-14,Nuwara Eliya,6.4,15.3
2024-12-15,Anuradhapura,0.1,25.4
2024-12-15,Badulla,4.4,22.3
2024-12-15,Dambulla,0.4,24.8
2024-12-15,Nuwara Eliya,0.0,15.6
2024-12-16,Anuradhapura,38.8,24.0
2024-12-16,Badulla,19.2,21.1
2024-12-16,Dambulla,125.4,23.1
2024-12-16,Nuwara Eliya,12.8,15.2
2024-12-17,Anuradhapura,27.4,24.4
2024-12-17,Badulla,4.3,22.0
2024-12-17,Dambulla,16.1,23.5
2024-12-17,Nuwara Eliya,3.2,16.2
2024-12-18,Anuradhapura,0.2,25.6
2024-12-18,Badulla,4.2,22.7
2024-12-18,Dambulla,2.3,24.8
2024-12-18,Nuwara Eliya,6.2,16.1
2024-12-19,Anuradhapura,2.2,25.5
2024-12-19,Badulla,2.6,22.4
2024-12-19,Dambulla,1.5,24.9
2024-12-19,Nuwara Eliya,2.5,16.0
2024-12-20,Anuradhapura,1.0,26.1
2024-12-20,Badulla,4.4,22.4
2024-12-20,Dambulla,8.0,25.4
2024-12-20,Nuwara Eliya,2.8,15.8
2024-12-21,Anuradhapura,2.6,25.6
2024-12-21,Badulla,2.7,21.8
2024-12-21,Dambulla,2.5,24.9
2024-12-21,Nuwara Eliya,2.2,15.9
2024-12-22,Anuradhapura,1.2,25.6
2024-12-22,Badulla,2.7,21.8
2024-12-22,Dambulla,1.7,25.4
2024-12-22,Nuwara Eliya,0.7,15.7
2024-12-23,Anuradhapura,0.0,25.3
2024-12-23,Badulla,0.0,21.7
2024-12-23,Dambulla,0.0,24.8
2024-12-23,Nuwara Eliya,0.0,15.4
2024-12-24,Anuradhapura,0.8,24.8
2024-12-24,Badulla,0.0,21.3
2024-12-24,Dambulla,0.0,24.4
2024-12-24,Nuwara Eliya,0.0,14.7
2024-12-25,Anuradhapura,0.0,25.5
2024-12-25,Badulla,0.0,21.5
2024-12-25,Dambulla,0.0,24.5
2024-12-25,Nuwara Eliya,0.0,14.9
2024-12-26,Anuradhapura,0.2,25.6
2024-12-26,Badulla,0.0,21.7
2024-12-26,Dambulla,0.1,24.7
2024-12-26,Nuwara Eliya,0.0,14.9
2024-12-27,Anuradhapura,9.5,24.9
2024-12-27,Badulla,11.6,20.5
2024-12-27,Dambulla,11.8,23.8
2024-12-27,Nuwara Eliya,9.3,14.9
2024-12-28,Anuradhapura,0.5,25.5
2024-12-28,Badulla,4.8,21.4
2024-12-28,Dambulla,0.8,24.7
2024-12-28,Nuwara Eliya,0.7,14.9
2024-12-29,Anuradhapura,5.1,25.3
2024-12-29,Badulla,8.2,20.8
2024-12-29,Dambulla,6.3,24.0
2024-12-29,Nuwara Eliya,6.9,14.3
2024-12-30,Anuradhapura,10.4,25.0
2024-12-30,Badulla,14.0,21.6
2024-12-30,Dambulla,11.0,24.0
2024-12-30,Nuwara Eliya,5.2,15.7
2024-12-31,Anuradhapura,6.7,24.6
2024-12-31,Badulla,29.2,21.3
2024-12-31,Dambulla,16.0,23.5
2024-12-31,Nuwara Eliya,16.9,15.5
2025-01-01,Anuradhapura,12.2,24.4
2025-01-01,Badulla,56.4,20.8
2025-01-01,Dambulla,21.8,22.8
2025-01-01,Nuwara Eliya,50.9,14.9
2025-01-02,Anuradhapura,0.0,24.9
2025-01-02,Badulla,24.4,20.8
2025-01-02,Dambulla,0.7,23.7
2025-01-02,Nuwara Eliya,13.9,14.2
2025-01-03,Anuradhapura,0.3,24.6
2025-01-03,Badulla,6.8,21.1
2025-01-03,Dambulla,0.0,23.9
2025-01-03,Nuwara Eliya,6.4,14.3
2025-01-04,Anuradhapura,0.0,23.9
2025-01-04,Badulla,2.5,20.1
2025-01-04,Dambulla,0.0,23.0
2025-01-04,Nuwara Eliya,1.6,15.0
2025-01-05,Anuradhapura,0.0,24.7
2025-01-05,Badulla,0.2,21.2
2025-01-05,Dambulla,0.0,24.3
2025-01-05,Nuwara Eliya,1.5,15.3
2025-01-06,Anuradhapura,0.0,24.2
2025-01-06,Badulla,0.0,21.3
2025-01-06,Dambulla,0.0,23.7
2025-01-06,Nuwara Eliya,0.5,14.9
2025-01-07,Anuradhapura,1.6,24.4
2025-01-07,Badulla,1.0,21.5
2025-01-07,Dambulla,0.0,24.2
2025-01-07,Nuwara Eliya,0.9,14.8
2025-01-08,Anuradhapura,3.0,24.5
2025-01-08,Badulla,3.2,22.0
2025-01-08,Dambulla,2.4,24.0
2025-01-08,Nuwara Eliya,3.0,15.0
2025-01-09,Anuradhapura,0.9,24.8
2025-01-09,Badulla,5.7,21.7
2025-01-09,Dambulla,1.0,24.1
2025-01-09,Nuwara Eliya,4.1,15.6
2025-01-10,Anuradhapura,1.9,25.1
2025-01-10,Badulla,12.2,21.6
2025-01-10,Dambulla,3.5,24.1
2025-01-10,Nuwara Eliya,2.2,15.8
2025-01-11,Anuradhapura,34.0,23.5
2025-01-11,Badulla,48.9,20.7
2025-01-11,Dambulla,93.2,22.8
2025-01-11,Nuwara Eliya,41.4,15.1
2025-01-12,Anuradhapura,14.6,24.3
2025-01-12,Badulla,58.2,21.1
2025-01-12,Dambulla,15.9,23.3
2025-01-12,Nuwara Eliya,41.1,14.8
2025-01-13,Anuradhapura,2.2,25.2
2025-01-13,Badulla,11.7,21.7
2025-01-13,Dambulla,1.9,24.1
2025-01-13,Nuwara Eliya,6.5,15.0
2025-01-14,Anuradhapura,19.5,23.4
2025-01-14,Badulla,33.2,21.0
2025-01-14,Dambulla,24.9,22.7
2025-01-14,Nuwara Eliya,27.4,14.6
2025-01-15,Anuradhapura,5.7,24.3
2025-01-15,Badulla,11.9,20.9
2025-01-15,Dambulla,6.3,23.2
2025-01-15,Nuwara Eliya,17.3,14.3
2025-01-16,Anuradhapura,2.5,24.5
2025-01-16,Badulla,17.5,20.9
2025-01-16,Dambulla,9.6,23.1
2025-01-16,Nuwara Eliya,18.7,14.5
2025-01-17,Anuradhapura,0.9,25.0
2025-01-17,Badulla,10.1,21.0
2025-01-17,Dambulla,2.0,23.9
2025-01-17,Nuwara Eliya,0.6,14.3
2025-01-18,Anuradhapura,19.1,24.1
2025-01-18,Badulla,43.9,21.1
2025-01-18,Dambulla,20.5,23.0
2025-01-18,Nuwara Eliya,26.4,15.2
2025-01-19,Anuradhapura,35.5,23.3
2025-01-19,Badulla,68.1,20.5
2025-01-19,Dambulla,49.4,22.5
2025-01-19,Nuwara Eliya,54.3,14.3
2025-01-20,Anuradhapura,6.6,24.7
2025-01-20,Badulla,9.8,21.4
2025-01-20,Dambulla,6.8,23.6
2025-01-20,Nuwara Eliya,4.7,14.5
2025-01-21,Anuradhapura,8.6,24.1
2025-01-21,Badulla,32.1,21.2
2025-01-21,Dambulla,13.0,23.1
2025-01-21,Nuwara Eliya,11.5,15.0
2025-01-22,Anuradhapura,19.5,24.2
2025-01-22,Badulla,32.4,21.0
2025-01-22,Dambulla,7.7,23.3
2025-01-22,Nuwara Eliya,8.3,14.4
2025-01-23,Anuradhapura,0.6,25.0
2025-01-23,Badulla,4.1,21.6
2025-01-23,Dambulla,0.3,24.0
2025-01-23,Nuwara Eliya,4.4,15.0
2025-01-24,Anuradhapura,0.0,24.9
2025-01-24,Badulla,7.6,21.0
2025-01-24,Dambulla,5.6,24.0
2025-01-24,Nuwara Eliya,3.6,14.9
2025-01-25,Anuradhapura,1.9,24.8
2025-01-25,Badulla,22.8,21.1
2025-01-25,Dambulla,3.1,23.4
2025-01-25,Nuwara Eliya,5.8,15.3
2025-01-26,Anuradhapura,0.9,25.0
2025-01-26,Badulla,16.1,21.4
2025-01-26,Dambulla,2.2,24.3
2025-01-26,Nuwara Eliya,5.1,14.8
2025-01-27,Anuradhapura,0.0,24.0
2025-01-27,Badulla,1.8,20.9
2025-01-27,Dambulla,0.0,23.4
2025-01-27,Nuwara Eliya,0.0,14.0
2025-01-28,Anuradhapura,0.0,24.2
2025-01-28,Badulla,3.3,20.6
2025-01-28,Dambulla,1.4,23.3
2025-01-28,Nuwara Eliya,4.4,14.5
2025-01-29,Anuradhapura,7.6,24.9
2025-01-29,Badulla,17.6,21.0
2025-01-29,Dambulla,7.1,23.8
2025-01-29,Nuwara Eliya,10.9,14.7
2025-01-30,Anuradhapura,7.6,25.3
2025-01-30,Badulla,12.5,22.5
2025-01-30,Dambulla,12.4,24.3
2025-01-30,Nuwara Eliya,6.4,15.8
2025-01-31,Anuradhapura,2.4,25.7
2025-01-31,Badulla,4.7,21.7
2025-01-31,Dambulla,2.2,24.4
2025-01-31,Nuwara Eliya,2.0,15.0
2025-02-01,Anuradhapura,0.8,26.1
2025-02-01,Badulla,4.2,21.7
2025-02-01,Dambulla,0.3,25.1
2025-02-01,Nuwara Eliya,0.0,14.9
2025-02-02,Anuradhapura,0.0,25.6
2025-02-02,Badulla,0.5,21.9
2025-02-02,Dambulla,0.0,24.8
2025-02-02,Nuwara Eliya,0.0,13.8
2025-02-03,Anuradhapura,0.4,25.3
2025-02-03,Badulla,0.2,21.4
2025-02-03,Dambulla,0.2,24.2
2025-02-03,Nuwara Eliya,0.0,14.6
2025-02-04,Anuradhapura,0.0,24.4
2025-02-04,Badulla,0.5,20.9
2025-02-04,Dambulla,0.0,23.5
2025-02-04,Nuwara Eliya,0.2,14.5
2025-02-05,Anuradhapura,0.4,24.9
2025-02-05,Badulla,2.5,21.3
2025-02-05,Dambulla,0.5,23.9
2025-02-05,Nuwara Eliya,2.5,14.5
2025-02-06,Anuradhapura,0.1,25.4
2025-02-06,Badulla,5.2,22.6
2025-02-06,Dambulla,0.3,24.6
2025-02-06,Nuwara Eliya,0.0,14.9
2025-02-07,Anuradhapura,0.1,25.1
2025-02-07,Badulla,2.4,21.9
2025-02-07,Dambulla,0.0,24.4
2025-02-07,Nuwara Eliya,0.9,14.0
2025-02-08,Anuradhapura,0.4,24.6
2025-02-08,Badulla,2.8,20.3
2025-02-08,Dambulla,0.0,23.8
2025-02-08,Nuwara Eliya,0.1,13.0
2025-02-09,Anuradhapura,0.1,24.9
2025-02-09,Badulla,1.7,20.8
2025-02-09,Dambulla,1.9,23.8
2025-02-09,Nuwara Eliya,0.0,12.3
2025-02-10,Anuradhapura,0.0,25.3
2025-02-10,Badulla,0.5,21.4
2025-02-10,Dambulla,0.0,24.0
2025-02-10,Nuwara Eliya,2.0,14.4
2025-02-11,Anuradhapura,1.3,25.4
2025-02-11,Badulla,5.3,21.5
2025-02-11,Dambulla,2.6,24.4
2025-02-11,Nuwara Eliya,2.5,15.0
2025-02-12,Anuradhapura,0.8,25.8
2025-02-12,Badulla,3.7,22.3
2025-02-12,Dambulla,1.2,24.8
2025-02-12,Nuwara Eliya,0.0,15.3
2025-02-13,Anuradhapura,0.0,25.3
2025-02-13,Badulla,0.1,21.9
2025-02-13,Dambulla,0.1,24.3
2025-02-13,Nuwara Eliya,0.0,15.0
2025-02-14,Anuradhapura,0.0,24.9
2025-02-14,Badulla,0.0,21.2
2025-02-14,Dambulla,0.0,23.8
2025-02-14,Nuwara Eliya,0.0,15.0
2025-02-15,Anuradhapura,0.0,24.8
2025-02-15,Badulla,0.0,21.9
2025-02-15,Dambulla,0.0,24.1
2025-02-15,Nuwara Eliya,0.4,15.1
2025-02-16,Anuradhapura,0.0,24.6
2025-02-16,Badulla,0.0,21.8
2025-02-16,Dambulla,0.0,23.8
2025-02-16,Nuwara Eliya,0.0,15.7
2025-02-17,Anuradhapura,0.0,25.8
2025-02-17,Badulla,0.9,22.2
2025-02-17,Dambulla,0.0,24.5
2025-02-17,Nuwara Eliya,1.5,15.5
2025-02-18,Anuradhapura,0.0,26.1
2025-02-18,Badulla,1.8,23.1
2025-02-18,Dambulla,0.0,25.1
2025-02-18,Nuwara Eliya,1.1,15.5
2025-02-19,Anuradhapura,0.0,25.9
2025-02-19,Badulla,1.0,22.5
2025-02-19,Dambulla,0.0,25.0
2025-02-19,Nuwara Eliya,0.0,15.6
2025-02-20,Anuradhapura,0.0,26.1
2025-02-20,Badulla,1.3,22.7
2025-02-20,Dambulla,0.0,25.2
2025-02-20,Nuwara Eliya,0.3,15.3
2025-02-21,Anuradhapura,0.0,26.4
2025-02-21,Badulla,0.7,22.5
2025-02-21,Dambulla,0.0,25.3
2025-02-21,Nuwara Eliya,0.0,15.3
2025-02-22,Anuradhapura,0.0,26.4
2025-02-22,Badulla,0.3,22.2
2025-02-22,Dambulla,0.0,25.3
2025-02-22,Nuwara Eliya,0.4,15.1
2025-02-23,Anuradhapura,0.0,26.2
2025-02-23,Badulla,0.6,22.1
2025-02-23,Dambulla,0.0,25.3
2025-02-23,Nuwara Eliya,0.0,14.6
2025-02-24,Anuradhapura,0.0,26.6
2025-02-24,Badulla,2.2,22.1
2025-02-24,Dambulla,0.0,25.6
2025-02-24,Nuwara Eliya,2.7,14.6
2025-02-25,Anuradhapura,3.9,25.7
2025-02-25,Badulla,4.7,22.1
2025-02-25,Dambulla,1.3,24.7
2025-02-25,Nuwara Eliya,4.4,15.8
2025-02-26,Anuradhapura,9.7,25.4
2025-02-26,Badulla,17.1,21.8
2025-02-26,Dambulla,5.5,24.2
2025-02-26,Nuwara Eliya,8.2,15.4
2025-02-27,Anuradhapura,8.4,25.2
2025-02-27,Badulla,18.2,21.8
2025-02-27,Dambulla,6.7,23.7
2025-02-27,Nuwara Eliya,11.1,15.3
2025-02-28,Anuradhapura,7.5,24.9
2025-02-28,Badulla,45.0,21.6
2025-02-28,Dambulla,7.9,23.4
2025-02-28,Nuwara Eliya,12.7,15.3
2025-03-01,Anuradhapura,7.8,25.2
2025-03-01,Badulla,18.4,22.4
2025-03-01,Dambulla,6.5,24.2
2025-03-01,Nuwara Eliya,5.9,15.9
2025-03-02,Anuradhapura,8.2,25.5
2025-03-02,Badulla,11.1,22.1
2025-03-02,Dambulla,1.9,24.6
2025-03-02,Nuwara Eliya,5.5,15.4
2025-03-03,Anuradhapura,0.3,26.3
2025-03-03,Badulla,4.4,22.1
2025-03-03,Dambulla,0.9,25.1
2025-03-03,Nuwara Eliya,2.8,15.0
2025-03-04,Anuradhapura,0.0,26.7
2025-03-04,Badulla,0.0,22.7
2025-03-04,Dambulla,0.0,25.7
2025-03-04,Nuwara Eliya,0.0,15.2
2025-03-05,Anuradhapura,0.0,26.6
2025-03-05,Badulla,0.0,22.7
2025-03-05,Dambulla,0.0,25.8
2025-03-05,Nuwara Eliya,0.0,15.7
2025-03-06,Anuradhapura,0.0,26.5
2025-03-06,Badulla,0.0,22.9
2025-03-06,Dambulla,0.0,25.8
2025-03-06,Nuwara Eliya,0.0,15.3
2025-03-07,Anuradhapura,0.0,26.6
2025-03-07,Badulla,0.0,22.4
2025-03-07,Dambulla,0.0,25.4
2025-03-07,Nuwara Eliya,0.0,15.0
2025-03-08,Anuradhapura,0.0,26.2
2025-03-08,Badulla,0.0,21.6
2025-03-08,Dambulla,0.0,25.2
2025-03-08,Nuwara Eliya,0.0,14.5
2025-03-09,Anuradhapura,0.0,25.6
2025-03-09,Badulla,0.0,21.5
2025-03-09,Dambulla,0.0,25.0
2025-03-09,Nuwara Eliya,0.0,14.6
2025-03-10,Anuradhapura,5.5,25.7
2025-03-10,Badulla,10.0,21.6
2025-03-10,Dambulla,2.6,24.4
2025-03-10,Nuwara Eliya,6.8,15.0
2025-03-11,Anuradhapura,21.2,24.7
2025-03-11,Badulla,14.0,22.5
2025-03-11,Dambulla,19.7,23.8
2025-03-11,Nuwara Eliya,28.5,15.6
2025-03-12,Anuradhapura,2.2,26.2
2025-03-12,Badulla,3.0,23.9
2025-03-12,Dambulla,4.7,25.6
2025-03-12,Nuwara Eliya,0.6,15.7
2025-03-13,Anuradhapura,0.1,26.6
2025-03-13,Badulla,2.2,23.0
2025-03-13,Dambulla,0.2,26.0
2025-03-13,Nuwara Eliya,2.6,15.7
2025-03-14,Anuradhapura,0.0,27.2
2025-03-14,Badulla,1.9,23.2
2025-03-14,Dambulla,0.3,26.6
2025-03-14,Nuwara Eliya,1.0,16.6
2025-03-15,Anuradhapura,6.9,26.3
2025-03-15,Badulla,7.2,22.8
2025-03-15,Dambulla,7.7,25.4
2025-03-15,Nuwara Eliya,2.5,16.1
2025-03-16,Anuradhapura,19.6,25.7
2025-03-16,Badulla,12.7,21.5
2025-03-16,Dambulla,5.7,24.9
2025-03-16,Nuwara Eliya,5.1,15.2
2025-03-17,Anuradhapura,21.1,25.9
2025-03-17,Badulla,9.6,22.6
2025-03-17,Dambulla,6.1,25.1
2025-03-17,Nuwara Eliya,0.5,15.9
2025-03-18,Anuradhapura,2.3,27.0
2025-03-18,Badulla,1.2,23.3
2025-03-18,Dambulla,0.6,26.3
2025-03-18,Nuwara Eliya,3.6,16.5
2025-03-19,Anuradhapura,6.0,26.1
2025-03-19,Badulla,8.9,22.3
2025-03-19,Dambulla,2.8,25.3
2025-03-19,Nuwara Eliya,7.1,15.3
2025-03-20,Anuradhapura,1.8,27.1
2025-03-20,Badulla,3.5,22.1
2025-03-20,Dambulla,3.4,26.0
2025-03-20,Nuwara Eliya,3.0,15.7
2025-03-21,Anuradhapura,0.4,27.7
2025-03-21,Badulla,2.8,23.2
2025-03-21,Dambulla,0.0,27.1
2025-03-21,Nuwara Eliya,0.4,16.4
2025-03-22,Anuradhapura,12.1,27.2
2025-03-22,Badulla,7.5,22.5
2025-03-22,Dambulla,3.6,26.5
2025-03-22,Nuwara Eliya,3.9,15.7
2025-03-23,Anuradhapura,0.0,27.6
2025-03-23,Badulla,1.9,23.0
2025-03-23,Dambulla,0.0,27.0
2025-03-23,Nuwara Eliya,0.3,16.3
2025-03-24,Anuradhapura,0.2,27.6
2025-03-24,Badulla,4.2,23.4
2025-03-24,Dambulla,0.2,26.9
2025-03-24,Nuwara Eliya,1.7,16.2
2025-03-25,Anuradhapura,0.6,27.5
2025-03-25,Badulla,5.5,23.2
2025-03-25,Dambulla,6.6,26.0
2025-03-25,Nuwara Eliya,3.3,15.7
2025-03-26,Anuradhapura,0.2,27.5
2025-03-26,Badulla,9.9,22.5
2025-03-26,Dambulla,0.0,26.7
2025-03-26,Nuwara Eliya,7.8,15.6
2025-03-27,Anuradhapura,0.0,27.5
2025-03-27,Badulla,2.3,22.6
2025-03-27,Dambulla,0.2,27.0
2025-03-27,Nuwara Eliya,2.7,15.8
2025-03-28,Anuradhapura,0.0,27.9
2025-03-28,Badulla,0.0,23.1
2025-03-28,Dambulla,0.0,27.2
2025-03-28,Nuwara Eliya,1.1,16.2
2025-03-29,Anuradhapura,0.0,27.9
2025-03-29,Badulla,0.0,23.0
2025-03-29,Dambulla,0.0,27.5
2025-03-29,Nuwara Eliya,1.0,15.7
2025-03-30,Anuradhapura,0.1,28.2
2025-03-30,Badulla,0.7,23.0
2025-03-30,Dambulla,0.1,27.6
2025-03-30,Nuwara Eliya,0.1,16.0
2025-03-31,Anuradhapura,0.3,28.3
2025-03-31,Badulla,5.6,22.8
2025-03-31,Dambulla,0.4,27.2
2025-03-31,Nuwara Eliya,2.1,16.2
2025-04-01,Anuradhapura,3.2,27.5
2025-04-01,Badulla,8.1,22.9
2025-04-01,Dambulla,9.6,26.4
2025-04-01,Nuwara Eliya,4.3,16.6
2025-04-02,Anuradhapura,8.7,26.9
2025-04-02,Badulla,11.4,22.8
2025-04-02,Dambulla,16.6,25.8
2025-04-02,Nuwara Eliya,13.7,16.1
2025-04-03,Anuradhapura,22.4,25.8
2025-04-03,Badulla,16.4,22.0
2025-04-03,Dambulla,14.5,25.0
2025-04-03,Nuwara Eliya,21.3,15.8
2025-04-04,Anuradhapura,16.2,25.7
2025-04-04,Badulla,21.1,22.1
2025-04-04,Dambulla,36.0,24.7
2025-04-04,Nuwara Eliya,18.0,15.7
2025-04-05,Anuradhapura,11.0,26.1
2025-04-05,Badulla,0.6,22.6
2025-04-05,Dambulla,1.8,25.3
2025-04-05,Nuwara Eliya,10.8,15.7
2025-04-06,Anuradhapura,27.1,25.9
2025-04-06,Badulla,11.6,22.6
2025-04-06,Dambulla,16.5,25.5
2025-04-06,Nuwara Eliya,8.8,16.1
2025-04-07,Anuradhapura,7.3,26.6
2025-04-07,Badulla,9.3,23.3
2025-04-07,Dambulla,8.0,25.5
2025-04-07,Nuwara Eliya,4.0,16.7
2025-04-08,Anuradhapura,1.0,27.2
2025-04-08,Badulla,3.5,23.6
2025-04-08,Dambulla,0.8,26.7
2025-04-08,Nuwara Eliya,2.4,16.5
2025-04-09,Anuradhapura,0.9,27.2
2025-04-09,Badulla,1.1,23.1
2025-04-09,Dambulla,0.9,26.4
2025-04-09,Nuwara Eliya,1.3,16.5
2025-04-10,Anuradhapura,4.1,26.3
2025-04-10,Badulla,1.1,22.7
2025-04-10,Dambulla,11.5,25.4
2025-04-10,Nuwara Eliya,8.7,15.5
2025-04-11,Anuradhapura,1.2,26.9
2025-04-11,Badulla,1.1,22.6
2025-04-11,Dambulla,0.4,26.1
2025-04-11,Nuwara Eliya,3.8,15.4
2025-04-12,Anuradhapura,0.2,27.4
2025-04-12,Badulla,2.9,23.3
2025-04-12,Dambulla,5.9,26.4
2025-04-12,Nuwara Eliya,1.9,16.2
2025-04-13,Anuradhapura,3.9,27.8
2025-04-13,Badulla,0.8,23.3
2025-04-13,Dambulla,1.4,27.2
2025-04-13,Nuwara Eliya,6.4,16.6
2025-04-14,Anuradhapura,2.1,27.6
2025-04-14,Badulla,2.2,23.3
2025-04-14,Dambulla,9.8,26.3
2025-04-14,Nuwara Eliya,14.2,16.2
2025-04-15,Anuradhapura,3.9,28.0
2025-04-15,Badulla,2.8,23.5
2025-04-15,Dambulla,0.8,26.8
2025-04-15,Nuwara Eliya,8.0,16.2
2025-04-16,Anuradhapura,0.2,28.5
2025-04-16,Badulla,2.7,23.2
2025-04-16,Dambulla,8.0,26.7
2025-04-16,Nuwara Eliya,7.7,16.0
2025-04-17,Anuradhapura,0.6,28.8
2025-04-17,Badulla,0.8,23.8
2025-04-17,Dambulla,0.7,27.4
2025-04-17,Nuwara Eliya,1.2,16.6
2025-04-18,Anuradhapura,1.5,28.5
2025-04-18,Badulla,0.4,23.5
2025-04-18,Dambulla,1.5,27.7
2025-04-18,Nuwara Eliya,3.2,16.5
2025-04-19,Anuradhapura,2.5,28.6
2025-04-19,Badulla,0.2,23.6
2025-04-19,Dambulla,1.1,27.7
2025-04-19,Nuwara Eliya,1.9,16.4
2025-04-20,Anuradhapura,5.6,28.7
2025-04-20,Badulla,0.7,23.8
2025-04-20,Dambulla,0.7,27.6
2025-04-20,Nuwara Eliya,0.6,16.8
2025-04-21,Anuradhapura,16.1,27.8
2025-04-21,Badulla,2.3,23.5
2025-04-21,Dambulla,10.1,26.8
2025-04-21,Nuwara Eliya,11.1,16.2
2025-04-22,Anuradhapura,9.1,27.5
2025-04-22,Badulla,1.0,23.2
2025-04-22,Dambulla,1.5,26.9
2025-04-22,Nuwara Eliya,10.3,15.7
2025-04-23,Anuradhapura,3.3,27.9
2025-04-23,Badulla,2.6,23.4
2025-04-23,Dambulla,2.0,27.2
2025-04-23,Nuwara Eliya,6.1,16.1
2025-04-24,Anuradhapura,2.7,28.0
2025-04-24,Badulla,1.6,23.3
2025-04-24,Dambulla,3.7,27.1
2025-04-24,Nuwara Eliya,5.3,16.6
2025-04-25,Anuradhapura,4.8,27.7
2025-04-25,Badulla,16.3,22.9
2025-04-25,Dambulla,5.2,27.0
2025-04-25,Nuwara Eliya,6.1,16.2
2025-04-26,Anuradhapura,10.2,27.3
2025-04-26,Badulla,3.5,23.3
2025-04-26,Dambulla,0.6,26.9
2025-04-26,Nuwara Eliya,2.4,16.6
2025-04-27,Anuradhapura,14.6,27.0
2025-04-27,Badulla,2.7,22.7
2025-04-27,Dambulla,11.5,26.1
2025-04-27,Nuwara Eliya,5.1,16.1
2025-04-28,Anuradhapura,28.6,26.7
2025-04-28,Badulla,18.4,22.6
2025-04-28,Dambulla,14.1,25.8
2025-04-28,Nuwara Eliya,8.6,16.2
2025-04-29,Anuradhapura,10.5,26.2
2025-04-29,Badulla,19.2,22.8
2025-04-29,Dambulla,20.2,25.4
2025-04-29,Nuwara Eliya,11.3,16.1
2025-04-30,Anuradhapura,6.1,26.1
2025-04-30,Badulla,3.3,22.7
2025-04-30,Dambulla,4.1,25.3
2025-04-30,Nuwara Eliya,6.2,15.9
2025-05-01,Anuradhapura,1.0,27.7
2025-05-01,Badulla,0.2,24.2
2025-05-01,Dambulla,1.4,26.8
2025-05-01,Nuwara Eliya,3.2,17.0
2025-05-02,Anuradhapura,2.6,27.5
2025-05-02,Badulla,0.8,23.7
2025-05-02,Dambulla,6.5,26.6
2025-05-02,Nuwara Eliya,12.2,16.3
2025-05-03,Anuradhapura,1.7,27.9
2025-05-03,Badulla,1.3,23.8
2025-05-03,Dambulla,1.2,26.6
2025-05-03,Nuwara Eliya,4.1,16.5
2025-05-04,Anuradhapura,0.0,28.9
2025-05-04,Badulla,1.0,24.2
2025-05-04,Dambulla,0.1,27.5
2025-05-04,Nuwara Eliya,1.6,17.0
2025-05-05,Anuradhapura,13.4,28.1
2025-05-05,Badulla,0.1,25.0
2025-05-05,Dambulla,10.8,27.2
2025-05-05,Nuwara Eliya,0.5,17.6
2025-05-06,Anuradhapura,5.4,27.6
2025-05-06,Badulla,0.7,24.1
2025-05-06,Dambulla,2.4,26.8
2025-05-06,Nuwara Eliya,5.1,17.0
2025-05-07,Anuradhapura,8.0,27.3
2025-05-07,Badulla,2.2,23.6
2025-05-07,Dambulla,0.5,26.3
2025-05-07,Nuwara Eliya,3.7,16.4
2025-05-08,Anuradhapura,1.1,28.0
2025-05-08,Badulla,0.7,24.7
2025-05-08,Dambulla,0.5,27.1
2025-05-08,Nuwara Eliya,4.5,16.7
2025-05-09,Anuradhapura,1.6,28.6
2025-05-09,Badulla,0.1,25.3
2025-05-09,Dambulla,0.3,27.9
2025-05-09,Nuwara Eliya,1.2,17.1
2025-05-10,Anuradhapura,0.2,29.0
2025-05-10,Badulla,0.7,24.4
2025-05-10,Dambulla,0.3,27.8
2025-05-10,Nuwara Eliya,1.5,17.2
2025-05-11,Anuradhapura,0.0,29.0
2025-05-11,Badulla,0.0,24.5
2025-05-11,Dambulla,0.0,28.0
2025-05-11,Nuwara Eliya,0.8,16.9
2025-05-12,Anuradhapura,0.0,29.0
2025-05-12,Badulla,0.5,24.1
2025-05-12,Dambulla,0.3,27.6
2025-05-12,Nuwara Eliya,2.9,16.5
2025-05-13,Anuradhapura,0.5,29.2
2025-05-13,Badulla,0.0,24.6
2025-05-13,Dambulla,0.5,28.0
2025-05-13,Nuwara Eliya,0.6,17.4
2025-05-14,Anuradhapura,3.0,29.2
2025-05-14,Badulla,0.0,25.5
2025-05-14,Dambulla,0.7,28.0
2025-05-14,Nuwara Eliya,1.3,17.8
2025-05-15,Anuradhapura,1.2,29.0
2025-05-15,Badulla,0.2,25.5
2025-05-15,Dambulla,0.1,28.1
2025-05-15,Nuwara Eliya,0.4,17.6
2025-05-16,Anuradhapura,0.2,29.0
2025-05-16,Badulla,0.5,25.1
2025-05-16,Dambulla,1.4,27.9
2025-05-16,Nuwara Eliya,0.2,16.7
2025-05-17,Anuradhapura,11.1,26.7
2025-05-17,Badulla,0.0,23.7
2025-05-17,Dambulla,0.7,26.2
2025-05-17,Nuwara Eliya,1.3,16.0
2025-05-18,Anuradhapura,3.9,26.9
2025-05-18,Badulla,1.6,24.8
2025-05-18,Dambulla,3.0,26.0
2025-05-18,Nuwara Eliya,2.6,16.6
2025-05-19,Anuradhapura,5.7,26.5
2025-05-19,Badulla,3.1,24.8
2025-05-19,Dambulla,1.8,25.9
