Date,Item,Type,Market,Price
2025-05-20,Tomato,Retail,Dambulla,555.0
2025-05-20,Tomato,Wholesale,Dambulla,525.0
2025-05-20,Tomato,Retail,Pettah,800.0
2025-05-20,Tomato,Wholesale,Pettah,750.0
2025-05-21,Tomato,Retail,Dambulla,555.0
2025-05-21,Tomato,Wholesale,Dambulla,525.0
2025-05-21,Tomato,Retail,Pettah,650.0
2025-05-21,Tomato,Wholesale,Pettah,600.0
2025-05-22,Tomato,Retail,Dambulla,480.0
2025-05-22,Tomato,Wholesale,Dambulla,450.0
2025-05-22,Tomato,Retail,Pettah,550.0
2025-05-22,Tomato,Wholesale,Pettah,500.0
2025-05-23,Tomato,Retail,Dambulla,505.0
2025-05-23,Tomato,Wholesale,Dambulla,475.0
2025-05-23,Tomato,Retail,Pettah,550.0
2025-05-23,Tomato,Wholesale,Pettah,500.0
2025-05-26,Tomato,Retail,Dambulla,530.0
2025-05-26,Tomato,Wholesale,Dambulla,500.0
2025-05-26,Tomato,Retail,Pettah,550.0
2025-05-26,Tomato,Wholesale,Pettah,500.0
2025-05-27,Tomato,Retail,Dambulla,605.0
2025-05-27,Tomato,Wholesale,Dambulla,575.0
2025-05-27,Tomato,Retail,Pettah,600.0
2025-05-27,Tomato,Wholesale,Pettah,550.0
2025-05-28,Tomato,Retail,Dambulla,425.0
2025-05-28,Tomato,Wholesale,Dambulla,395.0
2025-05-28,Tomato,Retail,Pettah,550.0
2025-05-28,Tomato,Wholesale,Pettah,500.0
2025-05-29,Tomato,Retail,Dambulla,520.0
2025-05-29,Tomato,Wholesale,Dambulla,490.0
2025-05-29,Tomato,Retail,Pettah,550.0
2025-05-29,Tomato,Wholesale,Pettah,500.0
2025-05-30,Tomato,Retail,Dambulla,505.0
2025-05-30,Tomato,Wholesale,Dambulla,475.0
2025-05-30,Tomato,Retail,Pettah,550.0
2025-05-30,Tomato,Wholesale,Pettah,500.0
2025-06-02,Tomato,Retail,Dambulla,455.0
2025-06-02,Tomato,Wholesale,Dambulla,425.0
2025-06-02,Tomato,Retail,Pettah,600.0
2025-06-02,Tomato,Wholesale,Pettah,550.0
2025-06-03,Tomato,Retail,Dambulla,495.0
2025-06-03,Tomato,Wholesale,Dambulla,465.0
2025-06-03,Tomato,Retail,Pettah,600.0
2025-06-03,Tomato,Wholesale,Pettah,550.0
2025-06-04,Tomato,Retail,Dambulla,415.0
2025-06-04,Tomato,Wholesale,Dambulla,385.0
2025-06-04,Tomato,Retail,Pettah,600.0
2025-06-04,Tomato,Wholesale,Pettah,550.0
2025-06-05,Tomato,Retail,Dambulla,505.0
2025-06-05,Tomato,Wholesale,Dambulla,475.0
2025-06-05,Tomato,Retail,Pettah,600.0
2025-06-05,Tomato,Wholesale,Pettah,550.0
2025-06-06,Tomato,Retail,Dambulla,525.0
2025-06-06,Tomato,Wholesale,Dambulla,495.0
2025-06-06,Tomato,Retail,Pettah,650.0
2025-06-06,Tomato,Wholesale,Pettah,600.0
2025-06-09,Tomato,Retail,Dambulla,340.0
2025-06-09,Tomato,Wholesale,Dambulla,310.0
2025-06-09,Tomato,Retail,Pettah,600.0
2025-06-09,Tomato,Wholesale,Pettah,550.0
2025-06-11,Tomato,Retail,Dambulla,
2025-06-11,Tomato,Wholesale,Dambulla,
2025-06-11,Tomato,Retail,Pettah,
2025-06-11,Tomato,Wholesale,Pettah,600.0
2025-06-12,Tomato,Retail,Dambulla,
2025-06-12,Tomato,Wholesale,Dambulla,
2025-06-12,Tomato,Retail,Pettah,
2025-06-12,Tomato,Wholesale,Pettah,500.0
2025-06-13,Tomato,Retail,Dambulla,230.0
2025-06-13,Tomato,Wholesale,Dambulla,200.0
2025-06-13,Tomato,Retail,Pettah,500.0
2025-06-13,Tomato,Wholesale,Pettah,450.0
2025-06-16,Tomato,Retail,Dambulla,245.0
2025-06-16,Tomato,Wholesale,Dambulla,215.0
2025-06-16,Tomato,Retail,Pettah,350.0
2025-06-16,Tomato,Wholesale,Pettah,300.0
2025-06-17,Tomato,Retail,Dambulla,250.0
2025-06-17,Tomato,Wholesale,Dambulla,220.0
2025-06-17,Tomato,Retail,Pettah,400.0
2025-06-17,Tomato,Wholesale,Pettah,350.0
2025-06-18,Tomato,Retail,Dambulla,255.0
2025-06-18,Tomato,Wholesale,Dambulla,225.0
2025-06-18,Tomato,Retail,Pettah,350.0
2025-06-18,Tomato,Wholesale,Pettah,300.0
2025-06-19,Tomato,Retail,Dambulla,275.0
2025-06-19,Tomato,Wholesale,Dambulla,245.0
2025-06-19,Tomato,Retail,Pettah,300.0
2025-06-19,Tomato,Wholesale,Pettah,250.0
2025-06-20,Tomato,Retail,Dambulla,275.0
2025-06-20,Tomato,Wholesale,Dambulla,245.0
2025-06-20,Tomato,Retail,Pettah,250.0
2025-06-20,Tomato,Wholesale,Pettah,200.0
2025-06-23,Tomato,Retail,Dambulla,285.0
2025-06-23,Tomato,Wholesale,Dambulla,255.0
2025-06-23,Tomato,Retail,Pettah,270.0
2025-06-23,Tomato,Wholesale,Pettah,220.0
2025-06-24,Tomato,Retail,Dambulla,240.0
2025-06-24,Tomato,Wholesale,Dambulla,210.0
2025-06-24,Tomato,Retail,Pettah,250.0
2025-06-24,Tomato,Wholesale,Pettah,200.0
2025-06-25,Tomato,Retail,Dambulla,205.0
2025-06-25,Tomato,Wholesale,Dambulla,175.0
2025-06-25,Tomato,Retail,Pettah,250.0
2025-06-25,Tomato,Wholesale,Pettah,200.0
2025-06-26,Tomato,Retail,Dambulla,165.0
2025-06-26,Tomato,Wholesale,Dambulla,135.0
2025-06-26,Tomato,Retail,Pettah,250.0
2025-06-26,Tomato,Wholesale,Pettah,200.0
2025-06-27,Tomato,Retail,Dambulla,170.0
2025-06-27,Tomato,Wholesale,Dambulla,140.0
2025-06-27,Tomato,Retail,Pettah,230.0
2025-06-27,Tomato,Wholesale,Pettah,180.0
2025-06-30,Tomato,Retail,Dambulla,155.0
2025-06-30,Tomato,Wholesale,Dambulla,125.0
2025-06-30,Tomato,Retail,Pettah,200.0
2025-06-30,Tomato,Wholesale,Pettah,150.0
2025-07-01,Tomato,Retail,Dambulla,115.0
2025-07-01,Tomato,Wholesale,Dambulla,85.0
2025-07-01,Tomato,Retail,Pettah,170.0
2025-07-01,Tomato,Wholesale,Pettah,120.0
2025-07-02,Tomato,Retail,Dambulla,110.0
2025-07-02,Tomato,Wholesale,Dambulla,80.0
2025-07-02,Tomato,Retail,Pettah,170.0
2025-07-02,Tomato,Wholesale,Pettah,120.0
2025-07-03,Tomato,Retail,Dambulla,120.0
2025-07-03,Tomato,Wholesale,Dambulla,90.0
2025-07-03,Tomato,Retail,Pettah,170.0
2025-07-03,Tomato,Wholesale,Pettah,120.0
2025-07-04,Tomato,Retail,Dambulla,105.0
2025-07-04,Tomato,Wholesale,Dambulla,75.0
2025-07-04,Tomato,Retail,Pettah,170.0
2025-07-04,Tomato,Wholesale,Pettah,120.0
2025-07-07,Tomato,Retail,Dambulla,85.0
2025-07-07,Tomato,Wholesale,Dambulla,55.0
2025-07-07,Tomato,Retail,Pettah,170.0
2025-07-07,Tomato,Wholesale,Pettah,120.0
2025-07-08,Tomato,Retail,Dambulla,85.0
2025-07-08,Tomato,Wholesale,Dambulla,55.0
2025-07-08,Tomato,Retail,Pettah,170.0
2025-07-08,Tomato,Wholesale,Pettah,120.0
2025-07-09,Tomato,Retail,Dambulla,95.0
2025-07-09,Tomato,Wholesale,Dambulla,65.0
2025-07-09,Tomato,Retail,Pettah,200.0
2025-07-09,Tomato,Wholesale,Pettah,150.0
2025-07-11,Tomato,Retail,Dambulla,85.0
2025-07-11,Tomato,Wholesale,Dambulla,55.0
2025-07-11,Tomato,Retail,Pettah,150.0
2025-07-11,Tomato,Wholesale,Pettah,95.0
2025-07-14,Tomato,Retail,Dambulla,78.0
2025-07-14,Tomato,Wholesale,Dambulla,48.0
2025-07-14,Tomato,Retail,Pettah,120.0
2025-07-14,Tomato,Wholesale,Pettah,80.0
2025-07-15,Tomato,Retail,Dambulla,75.0
2025-07-15,Tomato,Wholesale,Dambulla,45.0
2025-07-15,Tomato,Retail,Pettah,130.0
2025-07-15,Tomato,Wholesale,Pettah,80.0
2025-07-16,Tomato,Retail,Dambulla,83.0
2025-07-16,Tomato,Wholesale,Dambulla,53.0
2025-07-16,Tomato,Retail,Pettah,100.0
2025-07-16,Tomato,Wholesale,Pettah,65.0
2025-07-17,Tomato,Retail,Dambulla,83.0
2025-07-17,Tomato,Wholesale,Dambulla,53.0
2025-07-17,Tomato,Retail,Pettah,100.0
2025-07-17,Tomato,Wholesale,Pettah,70.0
2025-07-18,Tomato,Retail,Dambulla,110.0
2025-07-18,Tomato,Wholesale,Dambulla,80.0
2025-07-18,Tomato,Retail,Pettah,130.0
2025-07-18,Tomato,Wholesale,Pettah,95.0
2025-07-21,Tomato,Retail,Dambulla,118.0
2025-07-21,Tomato,Wholesale,Dambulla,88.0
2025-07-21,Tomato,Retail,Pettah,150.0
2025-07-21,Tomato,Wholesale,Pettah,100.0
2025-07-22,Tomato,Retail,Dambulla,120.0
2025-07-22,Tomato,Wholesale,Dambulla,95.0
2025-07-22,Tomato,Retail,Pettah,120.0
2025-07-22,Tomato,Wholesale,Pettah,80.0
2025-07-23,Tomato,Retail,Dambulla,125.0
2025-07-23,Tomato,Wholesale,Dambulla,95.0
2025-07-23,Tomato,Retail,Pettah,120.0
2025-07-23,Tomato,Wholesale,Pettah,80.0
2025-07-24,Tomato,Retail,Dambulla,120.0
2025-07-24,Tomato,Wholesale,Dambulla,90.0
2025-07-24,Tomato,Retail,Pettah,120.0
2025-07-24,Tomato,Wholesale,Pettah,80.0
2025-07-25,Tomato,Retail,Dambulla,120.0
2025-07-25,Tomato,Wholesale,Dambulla,90.0
2025-07-25,Tomato,Retail,Pettah,120.0
2025-07-25,Tomato,Wholesale,Pettah,80.0
2025-07-28,Tomato,Retail,Dambulla,135.0
2025-07-28,Tomato,Wholesale,Dambulla,105.0
2025-07-28,Tomato,Retail,Pettah,170.0
2025-07-28,Tomato,Wholesale,Pettah,120.0
2025-07-29,Tomato,Retail,Dambulla,120.0
2025-07-29,Tomato,Wholesale,Dambulla,90.0
2025-07-29,Tomato,Retail,Pettah,170.0
2025-07-29,Tomato,Wholesale,Pettah,120.0
2025-07-30,Tomato,Retail,Dambulla,120.0
2025-07-30,Tomato,Wholesale,Dambulla,90.0
2025-07-30,Tomato,Retail,Pettah,170.0
2025-07-30,Tomato,Wholesale,Pettah,120.0
2025-07-31,Tomato,Retail,Dambulla,105.0
2025-07-31,Tomato,Wholesale,Dambulla,75.0
2025-07-31,Tomato,Retail,Pettah,170.0
2025-07-31,Tomato,Wholesale,Pettah,120.0
2025-08-01,Tomato,Retail,Dambulla,135.0
2025-08-01,Tomato,Wholesale,Dambulla,105.0
2025-08-01,Tomato,Retail,Pettah,170.0
2025-08-01,Tomato,Wholesale,Pettah,120.0
2025-08-04,Tomato,Retail,Dambulla,120.0
2025-08-04,Tomato,Wholesale,Dambulla,90.0
2025-08-04,Tomato,Retail,Pettah,170.0
2025-08-04,Tomato,Wholesale,Pettah,120.0
2025-08-05,Tomato,Retail,Dambulla,105.0
2025-08-05,Tomato,Wholesale,Dambulla,75.0
2025-08-05,Tomato,Retail,Pettah,170.0
2025-08-05,Tomato,Wholesale,Pettah,120.0
2025-08-06,Tomato,Retail,Dambulla,100.0
2025-08-06,Tomato,Wholesale,Dambulla,70.0
2025-08-06,Tomato,Retail,Pettah,170.0
2025-08-06,Tomato,Wholesale,Pettah,120.0
2025-08-07,Tomato,Retail,Dambulla,85.0
2025-08-07,Tomato,Wholesale,Dambulla,55.0
2025-08-07,Tomato,Retail,Pettah,170.0
2025-08-07,Tomato,Wholesale,Pettah,120.0
2025-08-11,Tomato,Retail,Dambulla,90.0
2025-08-11,Tomato,Wholesale,Dambulla,60.0
2025-08-11,Tomato,Retail,Pettah,150.0
2025-08-11,Tomato,Wholesale,Pettah,100.0
2025-08-12,Tomato,Retail,Dambulla,83.0
2025-08-12,Tomato,Wholesale,Dambulla,53.0
2025-08-12,Tomato,Retail,Pettah,170.0
2025-08-12,Tomato,Wholesale,Pettah,120.0
2025-08-13,Tomato,Retail,Dambulla,95.0
2025-08-13,Tomato,Wholesale,Dambulla,65.0
2025-08-13,Tomato,Retail,Pettah,170.0
2025-08-13,Tomato,Wholesale,Pettah,120.0
2025-08-14,Tomato,Retail,Dambulla,110.0
2025-08-14,Tomato,Wholesale,Dambulla,80.0
2025-08-14,Tomato,Retail,Pettah,170.0
2025-08-14,Tomato,Wholesale,Pettah,110.0
2025-08-15,Tomato,Retail,Dambulla,105.0
2025-08-15,Tomato,Wholesale,Dambulla,75.0
2025-08-15,Tomato,Retail,Pettah,150.0
2025-08-15,Tomato,Wholesale,Pettah,100.0
2025-08-18,Tomato,Retail,Dambulla,125.0
2025-08-18,Tomato,Wholesale,Dambulla,95.0
2025-08-18,Tomato,Retail,Pettah,150.0
2025-08-18,Tomato,Wholesale,Pettah,100.0
2025-08-19,Tomato,Retail,Dambulla,110.0
2025-08-19,Tomato,Wholesale,Dambulla,80.0
2025-08-19,Tomato,Retail,Pettah,130.0
2025-08-19,Tomato,Wholesale,Pettah,80.0
2025-08-20,Tomato,Retail,Dambulla,105.0
2025-08-20,Tomato,Wholesale,Dambulla,75.0
2025-08-20,Tomato,Retail,Pettah,150.0
2025-08-20,Tomato,Wholesale,Pettah,100.0
2025-08-21,Tomato,Retail,Dambulla,120.0
2025-08-21,Tomato,Wholesale,Dambulla,90.0
2025-08-21,Tomato,Retail,Pettah,150.0
2025-08-21,Tomato,Wholesale,Pettah,100.0
2025-08-22,Tomato,Retail,Dambulla,120.0
2025-08-22,Tomato,Wholesale,Dambulla,90.0
2025-08-22,Tomato,Retail,Pettah,150.0
2025-08-22,Tomato,Wholesale,Pettah,100.0
2025-08-25,Tomato,Retail,Dambulla,175.0
2025-08-25,Tomato,Wholesale,Dambulla,145.0
2025-08-25,Tomato,Retail,Pettah,200.0
2025-08-25,Tomato,Wholesale,Pettah,150.0
2025-08-26,Tomato,Retail,Dambulla,190.0
2025-08-26,Tomato,Wholesale,Dambulla,160.0
2025-08-26,Tomato,Retail,Pettah,250.0
2025-08-26,Tomato,Wholesale,Pettah,200.0
2025-08-27,Tomato,Retail,Dambulla,175.0
2025-08-27,Tomato,Wholesale,Dambulla,145.0
2025-08-27,Tomato,Retail,Pettah,200.0
2025-08-27,Tomato,Wholesale,Pettah,150.0
2025-08-28,Tomato,Retail,Dambulla,175.0
2025-08-28,Tomato,Wholesale,Dambulla,145.0
2025-08-28,Tomato,Retail,Pettah,300.0
2025-08-28,Tomato,Wholesale,Pettah,250.0
2025-08-29,Tomato,Retail,Dambulla,170.0
2025-08-29,Tomato,Wholesale,Dambulla,140.0
2025-08-29,Tomato,Retail,Pettah,200.0
2025-08-29,Tomato,Wholesale,Pettah,150.0
2025-09-01,Tomato,Retail,Dambulla,115.0
2025-09-01,Tomato,Wholesale,Dambulla,85.0
2025-09-01,Tomato,Retail,Pettah,200.0
2025-09-01,Tomato,Wholesale,Pettah,150.0
2025-09-02,Tomato,Retail,Dambulla,95.0
2025-09-02,Tomato,Wholesale,Dambulla,65.0
2025-09-02,Tomato,Retail,Pettah,230.0
2025-09-02,Tomato,Wholesale,Pettah,170.0
2025-09-03,Tomato,Retail,Dambulla,95.0
2025-09-03,Tomato,Wholesale,Dambulla,65.0
2025-09-03,Tomato,Retail,Pettah,230.0
2025-09-03,Tomato,Wholesale,Pettah,170.0
2025-09-04,Tomato,Retail,Dambulla,90.0
2025-09-04,Tomato,Wholesale,Dambulla,60.0
2025-09-04,Tomato,Retail,Pettah,230.0
2025-09-04,Tomato,Wholesale,Pettah,170.0
2025-09-08,Tomato,Retail,Dambulla,85.0
2025-09-08,Tomato,Wholesale,Dambulla,55.0
2025-09-08,Tomato,Retail,Pettah,180.0
2025-09-08,Tomato,Wholesale,Pettah,140.0
2025-09-09,Tomato,Retail,Dambulla,90.0
2025-09-09,Tomato,Wholesale,Dambulla,60.0
2025-09-09,Tomato,Retail,Pettah,180.0
2025-09-09,Tomato,Wholesale,Pettah,140.0
2025-09-10,Tomato,Retail,Dambulla,90.0
2025-09-10,Tomato,Wholesale,Dambulla,60.0
2025-09-10,Tomato,Retail,Pettah,170.0
2025-09-10,Tomato,Wholesale,Pettah,120.0
2025-09-11,Tomato,Retail,Dambulla,90.0
2025-09-11,Tomato,Wholesale,Dambulla,60.0
2025-09-11,Tomato,Retail,Pettah,170.0
2025-09-11,Tomato,Wholesale,Pettah,120.0
2025-09-12,Tomato,Retail,Dambulla,120.0
2025-09-12,Tomato,Wholesale,Dambulla,90.0
2025-09-12,Tomato,Retail,Pettah,170.0
2025-09-12,Tomato,Wholesale,Pettah,120.0
2025-09-15,Tomato,Retail,Dambulla,190.0
2025-09-15,Tomato,Wholesale,Dambulla,160.0
2025-09-15,Tomato,Retail,Pettah,200.0
2025-09-15,Tomato,Wholesale,Pettah,150.0
2025-09-16,Tomato,Retail,Dambulla,170.0
2025-09-16,Tomato,Wholesale,Dambulla,140.0
2025-09-16,Tomato,Retail,Pettah,200.0
2025-09-16,Tomato,Wholesale,Pettah,150.0
2025-09-17,Tomato,Retail,Dambulla,135.0
2025-09-17,Tomato,Wholesale,Dambulla,105.0
2025-09-17,Tomato,Retail,Pettah,200.0
2025-09-17,Tomato,Wholesale,Pettah,150.0
2025-09-18,Tomato,Retail,Dambulla,125.0
2025-09-18,Tomato,Wholesale,Dambulla,95.0
2025-09-18,Tomato,Retail,Pettah,200.0
2025-09-18,Tomato,Wholesale,Pettah,150.0
2025-09-19,Tomato,Retail,Dambulla,130.0
2025-09-19,Tomato,Wholesale,Dambulla,100.0
2025-09-19,Tomato,Retail,Pettah,200.0
2025-09-19,Tomato,Wholesale,Pettah,150.0
2025-09-22,Tomato,Retail,Dambulla,135.0
2025-09-22,Tomato,Wholesale,Dambulla,105.0
2025-09-22,Tomato,Retail,Pettah,200.0
2025-09-22,Tomato,Wholesale,Pettah,150.0
2025-09-23,Tomato,Retail,Dambulla,145.0
2025-09-23,Tomato,Wholesale,Dambulla,115.0
2025-09-23,Tomato,Retail,Pettah,150.0
2025-09-23,Tomato,Wholesale,Pettah,100.0
2025-09-26,Tomato,Retail,Dambulla,140.0
2025-09-26,Tomato,Wholesale,Dambulla,110.0
2025-09-26,Tomato,Retail,Pettah,200.0
2025-09-26,Tomato,Wholesale,Pettah,150.0
2025-09-29,Tomato,Retail,Dambulla,135.0
2025-09-29,Tomato,Wholesale,Dambulla,105.0
2025-09-29,Tomato,Retail,Pettah,170.0
2025-09-29,Tomato,Wholesale,Pettah,130.0
2025-09-30,Tomato,Retail,Dambulla,140.0
2025-09-30,Tomato,Wholesale,Dambulla,110.0
2025-09-30,Tomato,Retail,Pettah,160.0
2025-09-30,Tomato,Wholesale,Pettah,120.0
2025-10-01,Tomato,Retail,Dambulla,135.0
2025-10-01,Tomato,Wholesale,Dambulla,105.0
2025-10-01,Tomato,Retail,Pettah,160.0
2025-10-01,Tomato,Wholesale,Pettah,120.0
2025-10-02,Tomato,Retail,Dambulla,145.0
2025-10-02,Tomato,Wholesale,Dambulla,115.0
2025-10-02,Tomato,Retail,Pettah,160.0
2025-10-02,Tomato,Wholesale,Pettah,120.0
2025-10-03,Tomato,Retail,Dambulla,140.0
2025-10-03,Tomato,Wholesale,Dambulla,110.0
2025-10-03,Tomato,Retail,Pettah,160.0
2025-10-03,Tomato,Wholesale,Pettah,120.0
2025-10-07,Tomato,Retail,Dambulla,120.0
2025-10-07,Tomato,Wholesale,Dambulla,90.0
2025-10-07,Tomato,Retail,Pettah,160.0
2025-10-07,Tomato,Wholesale,Pettah,120.0
2025-10-08,Tomato,Retail,Dambulla,135.0
2025-10-08,Tomato,Wholesale,Dambulla,105.0
2025-10-08,Tomato,Retail,Pettah,170.0
2025-10-08,Tomato,Wholesale,Pettah,120.0
2025-10-09,Tomato,Retail,Dambulla,135.0
2025-10-09,Tomato,Wholesale,Dambulla,105.0
2025-10-09,Tomato,Retail,Pettah,170.0
2025-10-09,Tomato,Wholesale,Pettah,120.0
2025-10-10,Tomato,Retail,Dambulla,125.0
2025-10-10,Tomato,Wholesale,Dambulla,95.0
2025-10-10,Tomato,Retail,Pettah,170.0
2025-10-10,Tomato,Wholesale,Pettah,120.0
2025-10-13,Tomato,Retail,Dambulla,145.0
2025-10-13,Tomato,Wholesale,Dambulla,115.0
2025-10-13,Tomato,Retail,Pettah,180.0
2025-10-13,Tomato,Wholesale,Pettah,140.0
2025-10-14,Tomato,Retail,Dambulla,140.0
2025-10-14,Tomato,Wholesale,Dambulla,110.0
2025-10-14,Tomato,Retail,Pettah,180.0
2025-10-14,Tomato,Wholesale,Pettah,140.0
2025-10-15,Tomato,Retail,Dambulla,125.0
2025-10-15,Tomato,Wholesale,Dambulla,95.0
2025-10-15,Tomato,Retail,Pettah,160.0
2025-10-15,Tomato,Wholesale,Pettah,120.0
2025-10-16,Tomato,Retail,Dambulla,110.0
2025-10-16,Tomato,Wholesale,Dambulla,80.0
2025-10-16,Tomato,Retail,Pettah,160.0
2025-10-16,Tomato,Wholesale,Pettah,120.0
2025-10-17,Tomato,Retail,Dambulla,140.0
2025-10-17,Tomato,Wholesale,Dambulla,110.0
2025-10-17,Tomato,Retail,Pettah,140.0
2025-10-17,Tomato,Wholesale,Pettah,100.0
2025-10-21,Tomato,Retail,Dambulla,185.0
2025-10-21,Tomato,Wholesale,Dambulla,155.0
2025-10-21,Tomato,Retail,Pettah,140.0
2025-10-21,Tomato,Wholesale,Pettah,100.0
2025-10-22,Tomato,Retail,Dambulla,155.0
2025-10-22,Tomato,Wholesale,Dambulla,125.0
2025-10-22,Tomato,Retail,Pettah,170.0
2025-10-22,Tomato,Wholesale,Pettah,120.0
2025-10-23,Tomato,Retail,Dambulla,130.0
2025-10-23,Tomato,Wholesale,Dambulla,100.0
2025-10-23,Tomato,Retail,Pettah,170.0
2025-10-23,Tomato,Wholesale,Pettah,120.0
2025-10-24,Tomato,Retail,Dambulla,145.0
2025-10-24,Tomato,Wholesale,Dambulla,115.0
2025-10-24,Tomato,Retail,Pettah,180.0
2025-10-24,Tomato,Wholesale,Pettah,130.0
2025-10-27,Tomato,Retail,Dambulla,140.0
2025-10-27,Tomato,Wholesale,Dambulla,110.0
2025-10-27,Tomato,Retail,Pettah,180.0
2025-10-27,Tomato,Wholesale,Pettah,130.0
2025-10-28,Tomato,Retail,Dambulla,100.0
2025-10-28,Tomato,Wholesale,Dambulla,70.0
2025-10-28,Tomato,Retail,Pettah,180.0
2025-10-28,Tomato,Wholesale,Pettah,130.0
2025-10-29,Tomato,Retail,Dambulla,135.0
2025-10-29,Tomato,Wholesale,Dambulla,105.0
2025-10-29,Tomato,Retail,Pettah,170.0
2025-10-29,Tomato,Wholesale,Pettah,120.0
2025-10-30,Tomato,Retail,Dambulla,110.0
2025-10-30,Tomato,Wholesale,Dambulla,80.0
2025-10-30,Tomato,Retail,Pettah,170.0
2025-10-30,Tomato,Wholesale,Pettah,120.0
2025-10-31,Tomato,Retail,Dambulla,125.0
2025-10-31,Tomato,Wholesale,Dambulla,95.0
2025-10-31,Tomato,Retail,Pettah,180.0
2025-10-31,Tomato,Wholesale,Pettah,130.0
2025-11-03,Tomato,Retail,Dambulla,125.0
2025-11-03,Tomato,Wholesale,Dambulla,95.0
2025-11-03,Tomato,Retail,Pettah,180.0
2025-11-03,Tomato,Wholesale,Pettah,130.0
2025-11-04,Tomato,Retail,Dambulla,98.0
2025-11-04,Tomato,Wholesale,Dambulla,68.0
2025-11-04,Tomato,Retail,Pettah,180.0
2025-11-04,Tomato,Wholesale,Pettah,130.0
2025-11-06,Tomato,Retail,Dambulla,105.0
2025-11-06,Tomato,Wholesale,Dambulla,75.0
2025-11-06,Tomato,Retail,Pettah,150.0
2025-11-06,Tomato,Wholesale,Pettah,100.0
2025-11-07,Tomato,Retail,Dambulla,78.0
2025-11-07,Tomato,Wholesale,Dambulla,48.0
2025-11-07,Tomato,Retail,Pettah,130.0
2025-11-07,Tomato,Wholesale,Pettah,80.0
2025-11-10,Tomato,Retail,Dambulla,103.0
2025-11-10,Tomato,Wholesale,Dambulla,73.0
2025-11-10,Tomato,Retail,Pettah,130.0
2025-11-10,Tomato,Wholesale,Pettah,80.0
2025-11-11,Tomato,Retail,Dambulla,105.0
2025-11-11,Tomato,Wholesale,Dambulla,75.0
2025-11-11,Tomato,Retail,Pettah,130.0
2025-11-11,Tomato,Wholesale,Pettah,80.0
2025-11-12,Tomato,Retail,Dambulla,100.0
2025-11-12,Tomato,Wholesale,Dambulla,70.0
2025-11-12,Tomato,Retail,Pettah,150.0
2025-11-12,Tomato,Wholesale,Pettah,100.0
2025-11-13,Tomato,Retail,Dambulla,105.0
2025-11-13,Tomato,Wholesale,Dambulla,75.0
2025-11-13,Tomato,Retail,Pettah,150.0
2025-11-13,Tomato,Wholesale,Pettah,100.0
2025-11-14,Tomato,Retail,Dambulla,110.0
2025-11-14,Tomato,Wholesale,Dambulla,80.0
2025-11-14,Tomato,Retail,Pettah,130.0
2025-11-14,Tomato,Wholesale,Pettah,80.0
2025-11-17,Tomato,Retail,Dambulla,130.0
2025-11-17,Tomato,Wholesale,Dambulla,100.0
2025-11-17,Tomato,Retail,Pettah,150.0
2025-11-17,Tomato,Wholesale,Pettah,100.0
2025-11-18,Tomato,Retail,Dambulla,140.0
2025-11-18,Tomato,Wholesale,Dambulla,110.0
2025-11-18,Tomato,Retail,Pettah,170.0
2025-11-18,Tomato,Wholesale,Pettah,120.0
2025-11-19,Tomato,Retail,Dambulla,155.0
2025-11-19,Tomato,Wholesale,Dambulla,125.0
2025-11-19,Tomato,Retail,Pettah,150.0
2025-11-19,Tomato,Wholesale,Pettah,100.0
2025-11-20,Tomato,Retail,Dambulla,120.0
2025-11-20,Tomato,Wholesale,Dambulla,90.0
2025-11-20,Tomato,Retail,Pettah,170.0
2025-11-20,Tomato,Wholesale,Pettah,110.0
2025-11-21,Tomato,Retail,Dambulla,
2025-11-21,Tomato,Wholesale,Dambulla,115.0
2025-11-21,Tomato,Retail,Pettah,170.0
2025-11-21,Tomato,Wholesale,Pettah,120.0
2025-11-24,Tomato,Retail,Dambulla,
2025-11-24,Tomato,Wholesale,Dambulla,135.0
2025-11-24,Tomato,Retail,Pettah,200.0
2025-11-24,Tomato,Wholesale,Pettah,150.0
2025-11-25,Tomato,Retail,Dambulla,175.0
2025-11-25,Tomato,Wholesale,Dambulla,145.0
2025-11-25,Tomato,Retail,Pettah,170.0
2025-11-25,Tomato,Wholesale,Pettah,120.0
2025-11-26,Tomato,Retail,Dambulla,225.0
2025-11-26,Tomato,Wholesale,Dambulla,195.0
2025-11-26,Tomato,Retail,Pettah,200.0
2025-11-26,Tomato,Wholesale,Pettah,150.0
2025-11-27,Tomato,Retail,Dambulla,255.0
2025-11-27,Tomato,Wholesale,Dambulla,225.0
2025-11-27,Tomato,Retail,Pettah,250.0
2025-11-27,Tomato,Wholesale,Pettah,200.0
2025-12-02,Tomato,Retail,Dambulla,355.0
2025-12-02,Tomato,Wholesale,Dambulla,325.0
2025-12-02,Tomato,Retail,Pettah,250.0
2025-12-02,Tomato,Wholesale,Pettah,200.0
2025-12-03,Tomato,Retail,Dambulla,280.0
2025-12-03,Tomato,Wholesale,Dambulla,250.0
2025-12-03,Tomato,Retail,Pettah,300.0
2025-12-03,Tomato,Wholesale,Pettah,250.0
2025-12-05,Tomato,Retail,Dambulla,220.0
2025-12-05,Tomato,Wholesale,Dambulla,190.0
2025-12-05,Tomato,Retail,Pettah,250.0
2025-12-05,Tomato,Wholesale,Pettah,200.0
